name,plant_id,plant_family,split,sample_rank,method,variant,runtime_seconds,kp,ki,kd,final_cost,stable,overshoot_pct,settling_time,steady_state_error,rise_time,peak_control_effort,number_of_simulations,seed_kp,seed_ki,seed_kd,method_label
third_order_pid_surrogate_bo,157787,campaign_third_order_near_instability,test,62,surrogate_bo,warm_start_gp_ei_10,0.22767154197208583,0.009999999776482582,0.0009999999310821295,0.00014517936506308615,31.924487590789795,False,0.0,,1.924487590789795,4.0600000000000005,,10,0.009999999776482582,0.0009999999310821295,0.00014517936506308615,Surrogate + BO
third_order_pid_surrogate_bo,159611,campaign_third_order_stable,test,63,bayesian_optimization,gp_ei_24,0.2913908330083359,12.221429224613496,6.0300874099367485,9.354245518440326,3.337105354244433,True,1.687855857106226,3.3200000000000003,0.00022679567337036133,1.8800000000000001,,24,,,,Bayesian Optimization
third_order_pid_surrogate_bo,159611,campaign_third_order_stable,test,63,surrogate_gradient,steps_60,0.09946329199010506,6.615645885467529,4.665154457092285,0.8871430158615112,8.852224592340098,True,15.79688207031367,8.69,0.004255771636962891,1.77,,1,,,,Surrogate Gradient
third_order_pid_surrogate_bo,159611,campaign_third_order_stable,test,63,surrogate_bo,warm_start_gp_ei_10,0.23153345799073577,4.281732602154127,2.373807029695076,1.0139212501892687,5.691029312610627,True,0.0,5.69,0.0010293126106262207,3.49,,10,6.615645885467529,4.665154457092285,0.8871430158615112,Surrogate + BO
third_order_pid_surrogate_bo,162426,campaign_third_order_ood_lightly_damped,ood_test,64,bayesian_optimization,gp_ei_24,0.30235858299420215,0.9791311500482947,3.0954523869317274,2.3510583325790475,18.06213628521226,True,3.6720328238233133,,0.02541595697402954,7.63,,24,,,,Bayesian Optimization
third_order_pid_surrogate_bo,162426,campaign_third_order_ood_lightly_damped,ood_test,64,surrogate_gradient,steps_60,0.09745787500287406,10.250635147094727,0.3509692847728729,9.782301902770996,31.18955748122192,False,72.37107638642854,,0.4658467173576355,10.260000000000002,,1,,,,Surrogate Gradient
third_order_pid_surrogate_bo,162426,campaign_third_order_ood_lightly_damped,ood_test,64,surrogate_bo,warm_start_gp_ei_10,0.2665595000144094,8.146435778499988,0.43199186427765174,9.995364065333268,18.723968701672334,True,29.83534506080323,,0.42561525106430054,,,10,10.250635147094727,0.3509692847728729,9.782301902770996,Surrogate + BO
third_order_pid_surrogate_bo,162936,campaign_third_order_stable,test,65,bayesian_optimization,gp_ei_24,0.28076841597794555,66.6957074953017,80.00608690892841,8.439088246095741,2.886162894139459,True,12.616283453481403,2.7600000000000002,5.960464477539063e-08,0.5800000000000001,,24,,,,Bayesian Optimization
third_order_pid_surrogate_bo,162936,campaign_third_order_stable,test,65,surrogate_gradient,steps_60,0.10364654200384393,5.5224528312683105,17.969852447509766,0.4786827564239502,4.367774468926694,True,0.7713076142574957,4.36,6.139278411865234e-05,2.73,,1,,,,Surrogate Gradient
third_order_pid_surrogate_bo,162936,campaign_third_order_stable,test,65,surrogate_bo,warm_start_gp_ei_10,0.23885133300791495,5.318588806326706,19.065385576237038,0.3814037557603414,3.917376274551745,True,1.7246634449358427,3.9,0.0001296401023864746,2.4899999999999998,,10,5.5224528312683105,17.969852447509766,0.4786827564239502,Surrogate + BO
third_order_pid_surrogate_bo,163620,campaign_third_order_ood_lightly_damped,ood_test,66,bayesian_optimization,gp_ei_24,0.32763162499759346,2.107677873668796,0.034344098069629465,10.000000000000002,18.108860593835857,True,6.460086683466523,,0.044259727001190186,0.28,,24,,,,Bayesian Optimization
third_order_pid_surrogate_bo,163620,campaign_third_order_ood_lightly_damped,ood_test,66,surrogate_gradient,steps_60,0.09638500001165085,2.8094403743743896,0.03469964489340782,9.614487648010254,30.67574939367504,False,47.31726371976856,,0.20257675647735596,0.29000000000000004,,1,,,,Surrogate Gradient
third_order_pid_surrogate_bo,163620,campaign_third_order_ood_lightly_damped,ood_test,66,surrogate_bo,warm_start_gp_ei_10,0.23321770800976083,1.4105354714514222,0.018946816830317726,5.045305518413121,19.203983526896252,True,67.7218031357541,,0.5267654955387115,,,10,2.8094403743743896,0.03469964489340782,9.614487648010254,Surrogate + BO
third_order_pid_surrogate_bo,163973,campaign_third_order_ood_lightly_damped,ood_test,67,bayesian_optimization,gp_ei_24,0.32366479199845344,1.55144289431963,3.9006025479530857,9.743633624299864,12.178200681924544,True,36.49236280915352,11.8,0.013277053833007812,3.27,,24,,,,Bayesian Optimization
third_order_pid_surrogate_bo,163973,campaign_third_order_ood_lightly_damped,ood_test,67,surrogate_gradient,steps_60,0.09655962500255555,3.938209295272827,0.6973860859870911,10.0,18.812740697446646,True,46.964825588780776,,0.3430924415588379,8.22,,1,,,,Surrogate Gradient
third_order_pid_surrogate_bo,163973,campaign_third_order_ood_lightly_damped,ood_test,67,surrogate_bo,warm_start_gp_ei_10,0.252704625017941,3.8206740061626725,0.7482383871851435,7.062647744984493,11.93409173965454,True,0.0,11.93,0.004091739654541016,8.64,,10,3.938209295272827,0.6973860859870911,10.0,Surrogate + BO
third_order_pid_surrogate_bo,164765,campaign_third_order_ood_lightly_damped,ood_test,68,bayesian_optimization,gp_ei_24,0.27899795898701996,0.08722192267216898,0.4617895897835143,6.258294784785064,18.17700195856963,True,1.6033416470631723,,0.16096854209899902,0.31,,24,,,,Bayesian Optimization
third_order_pid_surrogate_bo,164765,campaign_third_order_ood_lightly_damped,ood_test,68,surrogate_gradient,steps_60,0.09821662498870865,0.7304457426071167,0.07339555025100708,4.113613605499268,18.649284175104498,True,38.36330682700869,,0.2656511068344116,0.41000000000000003,,1,,,,Surrogate Gradient
third_order_pid_surrogate_bo,164765,campaign_third_order_ood_lightly_damped,ood_test,68,surrogate_bo,warm_start_gp_ei_10,0.23734929101192392,0.39100920899497826,0.10454333048143384,2.747058569419836,18.286111231950358,True,5.512964358670927,,0.23098158836364746,,,10,0.7304457426071167,0.07339555025100708,4.113613605499268,Surrogate + BO
third_order_pid_surrogate_bo,170406,campaign_third_order_ood_lightly_damped,ood_test,69,bayesian_optimization,gp_ei_24,0.3134632919973228,0.9909777295367083,0.42109390068780655,1.4506053389144655,18.11685562133789,True,0.0,,0.11685562133789062,4.44,,24,,,,Bayesian Optimization
third_order_pid_surrogate_bo,170406,campaign_third_order_ood_lightly_damped,ood_test,69,surrogate_gradient,steps_60,0.09603587500168942,3.7158374786376953,0.022206321358680725,7.570602893829346,19.68822158283092,True,130.16082138428828,,0.3866133689880371,0.4,,1,,,,Surrogate Gradient
third_order_pid_surrogate_bo,170406,campaign_third_order_ood_lightly_damped,ood_test,69,surrogate_bo,warm_start_gp_ei_10,0.22321566700702533,2.9807344408618035,0.020829382859493956,3.8350941319859047,18.793767121186555,True,58.215990339785876,,0.2116072177886963,0.5900000000000001,,10,3.7158374786376953,0.022206321358680725,7.570602893829346,Surrogate + BO
third_order_pid_surrogate_bo,172451,campaign_third_order_ood_lightly_damped,ood_test,70,bayesian_optimization,gp_ei_24,0.2884217090031598,4.2303444488069015,3.3790560707583555,7.9459503276128824,18.072159407921138,True,0.06400330737251336,,0.07151937484741211,10.06,,24,,,,Bayesian Optimization
third_order_pid_surrogate_bo,172451,campaign_third_order_ood_lightly_damped,ood_test,70,surrogate_gradient,steps_60,0.0985570420161821,15.601824760437012,0.25647902488708496,8.680624961853027,54.18240080603492,False,2312.5930937166336,,1.0564698688685894,0.32999999999999996,,1,,,,Surrogate Gradient
third_order_pid_surrogate_bo,172451,campaign_third_order_ood_lightly_damped,ood_test,70,surrogate_bo,warm_start_gp_ei_10,0.2521470000210684,7.891059211771492,0.15071164591059155,4.961610395555847,18.354914571342643,True,0.31847611047603247,,0.3517298102378845,,,10,15.601824760437012,0.25647902488708496,8.680624961853027,Surrogate + BO
third_order_pid_surrogate_bo,172885,campaign_third_order_stable,test,71,bayesian_optimization,gp_ei_24,0.2849712089810055,18.030827813531722,9.520895537442133,5.53700736238193,3.6727102106954113,True,1.2539324178839966,3.66,0.00017088651657104492,0.52,,24,,,,Bayesian Optimization
third_order_pid_surrogate_bo,172885,campaign_third_order_stable,test,71,surrogate_gradient,steps_60,0.09574441600125283,4.137157440185547,5.076445579528809,0.792616069316864,4.7015830800413365,True,7.157908653013692,4.63,3.993511199951172e-06,1.4900000000000002,,1,,,,Surrogate Gradient
third_order_pid_surrogate_bo,172885,campaign_third_order_stable,test,71,surrogate_bo,warm_start_gp_ei_10,0.22522020796895958,4.717600569975332,4.29054435003086,0.5729826521109549,2.4900240802764895,True,0.0,2.49,2.4080276489257812e-05,1.5499999999999998,,10,4.137157440185547,5.076445579528809,0.792616069316864,Surrogate + BO
third_order_pid_surrogate_bo,175381,campaign_third_order_ood_lightly_damped,ood_test,72,bayesian_optimization,gp_ei_24,0.3069121660082601,0.17755526107477723,0.8167520045383949,0.26637265094774887,18.129247951413976,True,9.358649244485848,,0.03566145896911621,3.49,,24,,,,Bayesian Optimization
third_order_pid_surrogate_bo,175381,campaign_third_order_ood_lightly_damped,ood_test,72,surrogate_gradient,steps_60,0.09753691699006595,4.637233734130859,0.17183490097522736,4.083346843719482,18.38057330061596,True,28.5904673830682,,0.09466862678527832,0.33999999999999997,,1,,,,Surrogate Gradient
third_order_pid_surrogate_bo,175381,campaign_third_order_ood_lightly_damped,ood_test,72,surrogate_bo,warm_start_gp_ei_10,0.23899474999052472,4.637233734130859,0.17183490097522736,4.083346843719482,18.38057330061596,True,28.5904673830682,,0.09466862678527832,0.33999999999999997,,10,4.637233734130859,0.17183490097522736,4.083346843719482,Surrogate + BO
third_order_pid_surrogate_bo,175944,campaign_third_order_ood_lightly_damped,ood_test,73,bayesian_optimization,gp_ei_24,0.3301133749773726,1.043947586914434,6.036898612125995,0.7821340251222579,11.688545508384705,True,0.0,11.67,0.01854550838470459,5.25,,24,,,,Bayesian Optimization
third_order_pid_surrogate_bo,175944,campaign_third_order_ood_lightly_damped,ood_test,73,surrogate_gradient,steps_60,0.09577445898321457,16.11954689025879,0.6456957459449768,9.073369979858398,39.604632678187386,False,842.9609629071249,,1.1750230491161346,2.8600000000000003,,1,,,,Surrogate Gradient
third_order_pid_surrogate_bo,175944,campaign_third_order_ood_lightly_damped,ood_test,73,surrogate_bo,warm_start_gp_ei_10,0.2716440420190338,8.958512152335421,0.33914121983602363,7.830742465777628,18.73717020496452,True,24.881289943778732,,0.4883573055267334,,,10,16.11954689025879,0.6456957459449768,9.073369979858398,Surrogate + BO
third_order_pid_surrogate_bo,176125,campaign_third_order_near_instability,test,74,bayesian_optimization,gp_ei_24,0.3592394999868702,0.010000000000000005,0.0010000000000000002,0.00010000000000000009,31.39373254776001,False,0.0,,1.3937325477600098,4.41,,24,,,,Bayesian Optimization
third_order_pid_surrogate_bo,176125,campaign_third_order_near_instability,test,74,surrogate_gradient,steps_60,0.10113962498144247,0.009999999776482582,0.0009999999310821295,0.00010000093607231975,31.39373254776001,False,0.0,,1.3937325477600098,4.41,,1,,,,Surrogate Gradient
third_order_pid_surrogate_bo,176125,campaign_third_order_near_instability,test,74,surrogate_bo,warm_start_gp_ei_10,0.22633208296610974,0.009999999776482582,0.0009999999310821295,0.00010000093607231975,31.39373254776001,False,0.0,,1.3937325477600098,4.41,,10,0.009999999776482582,0.0009999999310821295,0.00010000093607231975,Surrogate + BO
third_order_pid_surrogate_bo,178107,campaign_third_order_near_instability,test,75,bayesian_optimization,gp_ei_24,0.3025875419843942,0.03596399347543329,0.0011090482083695701,0.00010526971308917463,32.594113366459524,False,106.55131505476574,,1.5286002159118652,2.2,,24,,,,Bayesian Optimization
third_order_pid_surrogate_bo,178107,campaign_third_order_near_instability,test,75,surrogate_gradient,steps_60,0.0963945830008015,0.009999999776482582,0.0009999999310821295,0.00010000065230997279,33.74688386917114,False,0.0,,3.7468838691711426,3.2600000000000002,,1,,,,Surrogate Gradient
third_order_pid_surrogate_bo,178107,campaign_third_order_near_instability,test,75,surrogate_bo,warm_start_gp_ei_10,0.23047983401920646,0.009999999776482582,0.0009999999310821295,0.00010000065230997279,33.74688386917114,False,0.0,,3.7468838691711426,3.2600000000000002,,10,0.009999999776482582,0.0009999999310821295,0.00010000065230997279,Surrogate + BO
third_order_pid_surrogate_bo,182474,campaign_third_order_ood_lightly_damped,ood_test,76,bayesian_optimization,gp_ei_24,0.2924469579884317,1.070766920382661,8.63370047832688,0.8753040410827481,11.67316847406267,True,20.460692249177672,11.46,0.008561551570892334,2.4,,24,,,,Bayesian Optimization
third_order_pid_surrogate_bo,182474,campaign_third_order_ood_lightly_damped,ood_test,76,surrogate_gradient,steps_60,0.09618479199707508,6.387111663818359,1.2405714988708496,10.0,18.984303081289347,True,56.85892942104906,,0.4157137870788574,10.270000000000001,,1,,,,Surrogate Gradient
third_order_pid_surrogate_bo,182474,campaign_third_order_ood_lightly_damped,ood_test,76,surrogate_bo,warm_start_gp_ei_10,0.23619516697362997,3.2192168786282425,1.501739646828566,7.115245587747667,18.105860710144043,True,0.0,,0.10586071014404297,,,10,6.387111663818359,1.2405714988708496,10.0,Surrogate + BO
third_order_pid_surrogate_bo,184178,campaign_third_order_stable,test,77,bayesian_optimization,gp_ei_24,0.29657970799598843,21.28274232500304,9.028214537505924,6.965534093464688,0.9931979482049166,True,1.30832688683687,0.98,0.00011467933654785156,0.5700000000000001,,24,,,,Bayesian Optimization
third_order_pid_surrogate_bo,184178,campaign_third_order_stable,test,77,surrogate_gradient,steps_60,0.09631616700789891,6.596293926239014,2.7282021045684814,0.7872540354728699,3.0176174674584204,True,0.7202857549362578,3.0100000000000002,0.0004146099090576172,1.8499999999999999,,1,,,,Surrogate Gradient
third_order_pid_surrogate_bo,184178,campaign_third_order_stable,test,77,surrogate_bo,warm_start_gp_ei_10,0.23244920902652666,6.927963479705374,2.924354915800991,0.39619041056004717,2.4944527455906456,True,1.4161636505562474,2.48,0.0002911090850830078,1.5699999999999998,,10,6.596293926239014,2.7282021045684814,0.7872540354728699,Surrogate + BO
third_order_pid_surrogate_bo,187003,campaign_third_order_near_instability,test,78,bayesian_optimization,gp_ei_24,0.23208820802392438,0.010000000000000005,0.0010000000000000002,0.00010000000000000009,30.508875250816345,False,0.0,,0.5088752508163452,5.219999999999999,,24,,,,Bayesian Optimization
third_order_pid_surrogate_bo,187003,campaign_third_order_near_instability,test,78,surrogate_gradient,steps_60,0.09475062502315268,0.009999999776482582,0.0009999999310821295,9.99999901978299e-05,30.508875250816345,False,0.0,,0.5088752508163452,5.219999999999999,,1,,,,Surrogate Gradient
third_order_pid_surrogate_bo,187003,campaign_third_order_near_instability,test,78,surrogate_bo,warm_start_gp_ei_10,0.2271235839871224,0.009999999776482582,0.0009999999310821295,9.99999901978299e-05,30.508875250816345,False,0.0,,0.5088752508163452,5.219999999999999,,10,0.009999999776482582,0.0009999999310821295,9.99999901978299e-05,Surrogate + BO
third_order_pid_surrogate_bo,190976,campaign_third_order_ood_lightly_damped,ood_test,79,bayesian_optimization,gp_ei_24,0.30114395898999646,0.931882482403194,8.17438533363128,0.5896072152132489,6.796731201536804,True,2.3020514376312335,6.7700000000000005,0.0037106871604919434,4.220000000000001,,24,,,,Bayesian Optimization
third_order_pid_surrogate_bo,190976,campaign_third_order_ood_lightly_damped,ood_test,79,surrogate_gradient,steps_60,0.09931220801081508,16.434385299682617,0.886728048324585,10.0,31.502918737364958,False,103.16713027488684,,0.47124743461608887,5.74,,1,,,,Surrogate Gradient
third_order_pid_surrogate_bo,190976,campaign_third_order_ood_lightly_damped,ood_test,79,surrogate_bo,warm_start_gp_ei_10,0.30281570900115184,8.273498070056169,0.9814980872343051,9.800994449037146,18.923565133419665,True,37.71275421053472,,0.5464375913143158,,,10,16.434385299682617,0.886728048324585,10.0,Surrogate + BO
third_order_pid_surrogate_bo,192503,campaign_third_order_ood_lightly_damped,ood_test,80,bayesian_optimization,gp_ei_24,0.29703749998589046,2.6133445260243264,0.7056016397017301,6.999720228426642,18.42162051412835,True,27.73676774240957,,0.14425283670425415,0.36,,24,,,,Bayesian Optimization
third_order_pid_surrogate_bo,192503,campaign_third_order_ood_lightly_damped,ood_test,80,surrogate_gradient,steps_60,0.09739337500650436,5.958432197570801,0.050107210874557495,9.802653312683105,19.086425303595853,True,80.56558362420303,,0.2807694673538208,0.28,,1,,,,Surrogate Gradient
third_order_pid_surrogate_bo,192503,campaign_third_order_ood_lightly_damped,ood_test,80,surrogate_bo,warm_start_gp_ei_10,0.2273660420323722,8.038622998097203,0.07409647814270236,9.883100817854855,18.514424951352904,True,44.75518181703785,,0.06687313318252563,0.27,,10,5.958432197570801,0.050107210874557495,9.802653312683105,Surrogate + BO
third_order_pid_surrogate_bo,201404,campaign_third_order_ood_lightly_damped,ood_test,81,bayesian_optimization,gp_ei_24,0.33148616598919034,0.17223515679804058,1.230616696389236,0.5239795294183903,12.2187088297896,True,27.735718479677203,11.93,0.01135164499282837,2.84,,24,,,,Bayesian Optimization
third_order_pid_surrogate_bo,201404,campaign_third_order_ood_lightly_damped,ood_test,81,surrogate_gradient,steps_60,0.098657665977953,1.9231886863708496,0.0886676087975502,7.947429656982422,20.3540327465173,True,180.68392192956222,,0.5471935272216797,0.31,,1,,,,Surrogate Gradient
third_order_pid_surrogate_bo,201404,campaign_third_order_ood_lightly_damped,ood_test,81,surrogate_bo,warm_start_gp_ei_10,0.2582147910143249,1.93563923314329,0.06557109729104288,4.2893453363853284,18.278954166771488,True,16.660334527643244,,0.11235082149505615,0.44999999999999996,,10,1.9231886863708496,0.0886676087975502,7.947429656982422,Surrogate + BO
third_order_pid_surrogate_bo,206441,campaign_third_order_near_instability,test,82,bayesian_optimization,gp_ei_24,0.3098385420162231,0.04734647209520887,0.0010759746582636833,0.000921768239926164,32.40344159411639,False,125.7434056274586,,1.1460075378417969,2.2200000000000006,,24,,,,Bayesian Optimization
third_order_pid_surrogate_bo,206441,campaign_third_order_near_instability,test,82,surrogate_gradient,steps_60,0.09717329099657945,0.009999999776482582,0.0009999999310821295,0.00011763487418647856,32.782334089279175,False,0.0,,2.782334089279175,3.6100000000000003,,1,,,,Surrogate Gradient
third_order_pid_surrogate_bo,206441,campaign_third_order_near_instability,test,82,surrogate_bo,warm_start_gp_ei_10,0.2216575409984216,0.009999999776482582,0.0009999999310821295,0.00011763487418647856,32.782334089279175,False,0.0,,2.782334089279175,3.6100000000000003,,10,0.009999999776482582,0.0009999999310821295,0.00011763487418647856,Surrogate + BO
third_order_pid_surrogate_bo,208261,campaign_third_order_near_instability,test,83,bayesian_optimization,gp_ei_24,0.31581954201101325,0.04128425624160124,0.0010643626512755442,0.0010729552598608694,32.50360629208329,False,94.71246922755462,,1.5564815998077393,2.2500000000000004,,24,,,,Bayesian Optimization
third_order_pid_surrogate_bo,208261,campaign_third_order_near_instability,test,83,surrogate_gradient,steps_60,0.09643650002544746,0.009999999776482582,0.0009999999310821295,0.0001000488264253363,33.163127422332764,False,0.0,,3.1631274223327637,3.4600000000000004,,1,,,,Surrogate Gradient
third_order_pid_surrogate_bo,208261,campaign_third_order_near_instability,test,83,surrogate_bo,warm_start_gp_ei_10,0.22353812502115034,0.009999999776482582,0.0009999999310821295,0.0001000488264253363,33.163127422332764,False,0.0,,3.1631274223327637,3.4600000000000004,,10,0.009999999776482582,0.0009999999310821295,0.0001000488264253363,Surrogate + BO
third_order_pid_surrogate_bo,213612,campaign_third_order_stable,test,84,bayesian_optimization,gp_ei_24,0.2981724580167793,28.318470621953978,32.03289051293831,9.139304105568556,2.6237993058679265,True,2.3799067449347366,2.6,2.384185791015625e-07,0.65,,24,,,,Bayesian Optimization
third_order_pid_surrogate_bo,213612,campaign_third_order_stable,test,84,surrogate_gradient,steps_60,0.09626024999306537,12.59951114654541,12.831392288208008,0.7906041741371155,3.970019907951355,True,0.0,3.97,1.990795135498047e-05,1.22,,1,,,,Surrogate Gradient
third_order_pid_surrogate_bo,213612,campaign_third_order_stable,test,84,surrogate_bo,warm_start_gp_ei_10,0.25239416796830483,11.559774331773529,13.227278800422262,0.6208869095459857,1.8958395103708305,True,1.583617251072291,1.8800000000000001,3.337860107421875e-06,1.2000000000000002,,10,12.59951114654541,12.831392288208008,0.7906041741371155,Surrogate + BO
third_order_pid_surrogate_bo,214161,campaign_third_order_ood_lightly_damped,ood_test,85,bayesian_optimization,gp_ei_24,0.2752208749880083,0.407094428241287,0.8035362177826763,5.876638455051697,18.086387710506244,True,4.51573895757649,,0.04123032093048096,0.5800000000000001,,24,,,,Bayesian Optimization
third_order_pid_surrogate_bo,214161,campaign_third_order_ood_lightly_damped,ood_test,85,surrogate_gradient,steps_60,0.09712545800721273,3.763603925704956,0.043176859617233276,8.373583793640137,19.55553861841344,True,117.89861558356185,,0.3765524625778198,0.4099999999999999,,1,,,,Surrogate Gradient
third_order_pid_surrogate_bo,214161,campaign_third_order_ood_lightly_damped,ood_test,85,surrogate_bo,warm_start_gp_ei_10,0.2487142909958493,5.152948025904411,0.03401120212984649,4.243514160313166,18.834363272162463,True,65.88905358038214,,0.17547273635864258,0.54,,10,3.763603925704956,0.043176859617233276,8.373583793640137,Surrogate + BO
third_order_pid_surrogate_bo,216376,campaign_third_order_ood_lightly_damped,ood_test,86,bayesian_optimization,gp_ei_24,0.3033883329771925,0.5748388336922278,1.0808963315075686,1.7158114908450641,18.036795258522034,True,0.0,,0.03679525852203369,9.25,,24,,,,Bayesian Optimization
third_order_pid_surrogate_bo,216376,campaign_third_order_ood_lightly_damped,ood_test,86,surrogate_gradient,steps_60,0.09751870800391771,3.0891034603118896,0.4515073597431183,9.541138648986816,18.150855362415314,True,0.0,,0.15085536241531372,,,1,,,,Surrogate Gradient
third_order_pid_surrogate_bo,216376,campaign_third_order_ood_lightly_damped,ood_test,86,surrogate_bo,warm_start_gp_ei_10,0.27699287500581704,4.371327248995603,0.36425348992711815,9.375724946761466,18.082696437835693,True,0.0,,0.08269643783569336,9.98,,10,3.0891034603118896,0.4515073597431183,9.541138648986816,Surrogate + BO
third_order_pid_surrogate_bo,222966,campaign_third_order_oscillatory,test,87,bayesian_optimization,gp_ei_24,0.2717805000138469,4.639641602873961,2.992714222949289,9.97805676910659,9.915066852971336,True,44.99767355168066,9.46,0.005090117454528809,0.33,,24,,,,Bayesian Optimization
third_order_pid_surrogate_bo,222966,campaign_third_order_oscillatory,test,87,surrogate_gradient,steps_60,0.09527137500117533,1.9545207023620605,0.27430951595306396,2.55922269821167,18.53240739228959,True,33.451669337982956,,0.19789069890975952,0.77,,1,,,,Surrogate Gradient
third_order_pid_surrogate_bo,222966,campaign_third_order_oscillatory,test,87,surrogate_bo,warm_start_gp_ei_10,0.21320616602315567,1.0072769222590383,0.40220561179705655,1.9552213381464392,18.082540452480316,True,0.0,,0.08254045248031616,11.059999999999999,,10,1.9545207023620605,0.27430951595306396,2.55922269821167,Surrogate + BO
third_order_pid_surrogate_bo,224081,campaign_third_order_ood_lightly_damped,ood_test,88,bayesian_optimization,gp_ei_24,0.2976563749834895,1.0562216140800502,7.081941423717403,0.5355704177353433,18.0390093272292,True,0.027375870579037176,,0.03873556852340698,8.89,,24,,,,Bayesian Optimization
third_order_pid_surrogate_bo,224081,campaign_third_order_ood_lightly_damped,ood_test,88,surrogate_gradient,steps_60,0.09628004199475981,14.842844009399414,0.42786577343940735,9.694881439208984,18.83535495543484,True,31.898549342159587,,0.5163694620132446,,,1,,,,Surrogate Gradient
third_order_pid_surrogate_bo,224081,campaign_third_order_ood_lightly_damped,ood_test,88,surrogate_bo,warm_start_gp_ei_10,0.25481212500017136,8.493883874629358,0.6349850493051024,4.911499393068697,18.510126877861865,True,1.6076136666187582,,0.4940507411956787,,,10,14.842844009399414,0.42786577343940735,9.694881439208984,Surrogate + BO
third_order_pid_surrogate_bo,226205,campaign_third_order_stable,test,89,bayesian_optimization,gp_ei_24,0.3122357919928618,2.2222577939012496,0.7832159432949183,0.013419436956289374,11.375305306549448,True,39.457539760627064,10.97,0.01072990894317627,1.3199999999999998,,24,,,,Bayesian Optimization
third_order_pid_surrogate_bo,226205,campaign_third_order_stable,test,89,surrogate_gradient,steps_60,0.09520400001201779,2.3365671634674072,0.5036789178848267,0.8735643029212952,7.243757958225385,True,6.91099880257995,7.17,0.004647970199584961,1.59,,1,,,,Surrogate Gradient
third_order_pid_surrogate_bo,226205,campaign_third_order_stable,test,89,surrogate_bo,warm_start_gp_ei_10,0.23666812499868684,2.2162096008757173,0.5207037261722808,1.1135780157964044,4.1413684089395835,True,2.9921029350502386,4.11,0.0014473795890808105,1.71,,10,2.3365671634674072,0.5036789178848267,0.8735643029212952,Surrogate + BO
third_order_pid_surrogate_bo,227387,campaign_third_order_stable,test,90,bayesian_optimization,gp_ei_24,0.31665183301083744,52.57026508032502,24.617022854789123,6.865647736686348,2.5088021288981874,True,14.852383481173135,2.36,0.00027829408645629883,0.41000000000000003,,24,,,,Bayesian Optimization
third_order_pid_surrogate_bo,227387,campaign_third_order_stable,test,90,surrogate_gradient,steps_60,0.09793679200811312,5.029976844787598,7.403166770935059,1.3609216213226318,7.2095859789760395,True,8.774556635930994,7.12,0.0018404126167297363,2.29,,1,,,,Surrogate Gradient
third_order_pid_surrogate_bo,227387,campaign_third_order_stable,test,90,surrogate_bo,warm_start_gp_ei_10,0.212027166999178,6.9614828724218905,6.783007973194593,0.7176147285692861,3.4701182412437426,True,1.9944672518156341,3.45,0.0001735687255859375,2.2800000000000002,,10,5.029976844787598,7.403166770935059,1.3609216213226318,Surrogate + BO
third_order_pid_surrogate_bo,229335,campaign_third_order_ood_lightly_damped,ood_test,91,bayesian_optimization,gp_ei_24,0.3293263749801554,0.8348659841349905,2.5767749342123945,6.584112442499932,11.19210279906129,True,14.703580820893297,11.040000000000001,0.005066990852355957,0.78,,24,,,,Bayesian Optimization
third_order_pid_surrogate_bo,229335,campaign_third_order_ood_lightly_damped,ood_test,91,surrogate_gradient,steps_60,0.09672679100185633,3.615800380706787,0.14461642503738403,7.535947322845459,19.177699454448444,True,80.8042176387532,,0.3696572780609131,0.63,,1,,,,Surrogate Gradient
third_order_pid_surrogate_bo,229335,campaign_third_order_ood_lightly_damped,ood_test,91,surrogate_bo,warm_start_gp_ei_10,0.2559326240152586,4.285585497142497,0.20929690149486413,7.562962911139859,18.97240366588117,True,67.56544912862901,,0.29674917459487915,0.61,,10,3.615800380706787,0.14461642503738403,7.535947322845459,Surrogate + BO
third_order_pid_surrogate_bo,231378,campaign_third_order_ood_lightly_damped,ood_test,92,bayesian_optimization,gp_ei_24,0.34270712500438094,0.44602678649775657,0.6489809078928629,0.5847657523815243,18.060166597366333,True,0.0,,0.06016659736633301,5.98,,24,,,,Bayesian Optimization
third_order_pid_surrogate_bo,231378,campaign_third_order_ood_lightly_damped,ood_test,92,surrogate_gradient,steps_60,0.11181616701651365,3.0506200790405273,0.11681735515594482,8.72359848022461,19.47155654331555,True,107.48766650806874,,0.3966798782348633,0.53,,1,,,,Surrogate Gradient
third_order_pid_surrogate_bo,231378,campaign_third_order_ood_lightly_damped,ood_test,92,surrogate_bo,warm_start_gp_ei_10,0.24262612601160072,4.160854001848995,0.15729502023800887,7.65612317974257,19.118011215680358,True,82.21265468533014,,0.2958846688270569,0.55,,10,3.0506200790405273,0.11681735515594482,8.72359848022461,Surrogate + BO
third_order_pid_surrogate_bo,231523,campaign_third_order_ood_lightly_damped,ood_test,93,bayesian_optimization,gp_ei_24,0.3553677910240367,0.9329195293594202,4.662883966425082,0.5139988260378671,11.064000652809158,True,19.1529811401383,10.86,0.012470841407775879,3.2600000000000002,,24,,,,Bayesian Optimization
third_order_pid_surrogate_bo,231523,campaign_third_order_ood_lightly_damped,ood_test,93,surrogate_gradient,steps_60,0.10343383401050232,4.453636646270752,1.2503504753112793,10.0,18.02845734357834,True,0.0,,0.028457343578338623,8.33,,1,,,,Surrogate Gradient
